Id,WnvPresent
54059,0.0024372125368975848
54060,0.1687928225118484
54061,0.1687928225118484
54062,0.1687928225118484
54063,0.0028471464602192313
54064,0.0028471464602192313
54065,0.0028471464602192313
54066,0.1687928225118484
54067,0.0028471464602192313
54068,0.15518875375486443
54069,0.15518875375486443
54070,0.15518875375486443
54071,0.0025762242057644803
54072,0.0025762242057644803
54073,0.0025762242057644803
54074,0.15518875375486443
54075,0.0025762242057644803
54076,0.13960072448675015
54077,0.13960072448675015
54078,0.13960072448675015
54079,0.002276152573793955
54080,0.002276152573793955
54081,0.002276152573793955
54082,0.13960072448675015
54083,0.002276152573793955
54084,0.12243027687931858
54085,0.12243027687931858
54086,0.12243027687931858
54087,0.0019577602376720585
54088,0.0019577602376720585
54089,0.0019577602376720585
54090,0.12243027687931858
54091,0.0019577602376720585
54092,0.17558802298416135
54093,0.17558802298416135
54094,0.17558802298416135
54095,0.0029857630384609118
54096,0.0029857630384609118
54097,0.0029857630384609118
54098,0.17558802298416135
54099,0.0029857630384609118
54100,0.13843693952601088
54101,0.13843693952601088
54102,0.13843693952601088
54103,0.002254178059422549
54104,0.002254178059422549
54105,0.002254178059422549
54106,0.13843693952601088
54107,0.002254178059422549
54108,0.12527674639685904
54109,0.12527674639685904
54110,0.12527674639685904
54111,0.002009691976119382
54112,0.002009691976119382
54113,0.002009691976119382
54114,0.12527674639685904
54115,0.002009691976119382
54116,0.12497650080123099
54117,0.12497650080123099
54118,0.12497650080123099
54119,0.0020041985324430055
54120,0.0020041985324430055
54121,0.0020041985324430055
54122,0.12497650080123099
54123,0.0020041985324430055
54124,0.10865879162786843
54125,0.10865879162786843
54126,0.10865879162786843
54127,0.0017111201298437738
54128,0.0017111201298437738
54129,0.0017111201298437738
54130,0.10865879162786843
54131,0.0017111201298437738
54132,0.114759770585502
54133,0.114759770585502
54134,0.114759770585502
54135,0.0018194537150588838
54136,0.0018194537150588838
54137,0.0018194537150588838
54138,0.114759770585502
54139,0.0018194537150588838
54140,0.1250584591262409
54141,0.1250584591262409
54142,0.1250584591262409
54143,0.00200569771485421
54144,0.00200569771485421
54145,0.00200569771485421
54146,0.1250584591262409
54147,0.00200569771485421
54148,0.12812996878717228
54149,0.12812996878717228
54150,0.12812996878717228
54151,0.0020620817387907563
54152,0.0020620817387907563
54153,0.0020620817387907563
54154,0.12812996878717228
54155,0.0020620817387907563
54156,0.10756254314390046
54157,0.10756254314390046
54158,0.10756254314390046
54159,0.0016918088312167783
54160,0.0016918088312167783
54161,0.0016918088312167783
54162,0.10756254314390046
54163,0.0016918088312167783
54164,0.16887086269790416
54165,0.16887086269790416
54166,0.16887086269790416
54167,0.0028487257676170926
54168,0.0028487257676170926
54169,0.0028487257676170926
54170,0.16887086269790416
54171,0.0028487257676170926
54172,0.1653772166226517
54173,0.1653772166226517
54174,0.1653772166226517
54175,0.002778308963747785
54176,0.002778308963747785
54177,0.002778308963747785
54178,0.1653772166226517
54179,0.002778308963747785
54180,0.09853140283595685
54181,0.09853140283595685
54182,0.09853140283595685
54183,0.0015344774752022077
54184,0.0015344774752022077
54185,0.0015344774752022077
54186,0.09853140283595685
54187,0.0015344774752022077
54188,0.13240934410718064
54189,0.13240934410718064
54190,0.13240934410718064
54191,0.002141293508948299
54192,0.002141293508948299
54193,0.002141293508948299
54194,0.13240934410718064
54195,0.002141293508948299
54196,0.09621961919271674
54197,0.09621961919271674
54198,0.09621961919271674
54199,0.0014947015305577386
54200,0.0014947015305577386
54201,0.0014947015305577386
54202,0.09621961919271674
54203,0.0014947015305577386
54204,0.17374656700622831
54205,0.17374656700622831
54206,0.17374656700622831
54207,0.0029479774377112467
54208,0.0029479774377112467
54209,0.0029479774377112467
54210,0.17374656700622831
54211,0.0029479774377112467
54212,0.1185827378619697
54213,0.1185827378619697
54214,0.1185827378619697
54215,0.0018880893424253111
54216,0.0018880893424253111
54217,0.0018880893424253111
54218,0.1185827378619697
54219,0.0018880893424253111
54220,0.16131780833202186
54221,0.16131780833202186
54222,0.16131780833202186
54223,0.0026972133794471932
54224,0.0026972133794471932
54225,0.0026972133794471932
54226,0.16131780833202186
54227,0.0026972133794471932
54228,0.15986199709622512
54229,0.15986199709622512
54230,0.15986199709622512
54231,0.002668318090316623
54232,0.002668318090316623
54233,0.002668318090316623
54234,0.15986199709622512
54235,0.002668318090316623
54236,0.12798225754746545
54237,0.12798225754746545
54238,0.12798225754746545
54239,0.0020593612428248917
54240,0.0020593612428248917
54241,0.0020593612428248917
54242,0.12798225754746545
54243,0.0020593612428248917
54244,0.14430863353851098
54245,0.14430863353851098
54246,0.14430863353851098
54247,0.002365647004068897
54248,0.002365647004068897
54249,0.002365647004068897
54250,0.14430863353851098
54251,0.002365647004068897
54252,0.14303544682053582
54253,0.14303544682053582
54254,0.14303544682053582
54255,0.0023413490984895086
54256,0.0023413490984895086
54257,0.0023413490984895086
54258,0.14303544682053582
54259,0.0023413490984895086
54260,0.11876125778121861
54261,0.11876125778121861
54262,0.11876125778121861
54263,0.0018913087206684012
54264,0.0018913087206684012
54265,0.0018913087206684012
54266,0.11876125778121861
54267,0.0018913087206684012
54268,0.14510334040798115
54269,0.14510334040798115
54270,0.14510334040798115
54271,0.002380849529925085
54272,0.002380849529925085
54273,0.002380849529925085
54274,0.14510334040798115
54275,0.002380849529925085
54276,0.13644995198223994
54277,0.13644995198223994
54278,0.13644995198223994
54279,0.0022167945515983688
54280,0.0022167945515983688
54281,0.0022167945515983688
54282,0.13644995198223994
54283,0.0022167945515983688
54284,0.12029761695860065
54285,0.12029761695860065
54286,0.12029761695860065
54287,0.001919068140532553
54288,0.001919068140532553
54289,0.001919068140532553
54290,0.12029761695860065
54291,0.001919068140532553
54292,0.1226812662669338
54293,0.1226812662669338
54294,0.1226812662669338
54295,0.0019623260237889876
54296,0.0019623260237889876
54297,0.0019623260237889876
54298,0.1226812662669338
54299,0.0019623260237889876
54300,0.13921420258111694
54301,0.13921420258111694
54302,0.13921420258111694
54303,0.0022688478087810457
54304,0.0022688478087810457
54305,0.0022688478087810457
54306,0.13921420258111694
54307,0.0022688478087810457
54308,0.16486219474995364
54309,0.16486219474995364
54310,0.16486219474995364
54311,0.002767977339388969
54312,0.002767977339388969
54313,0.002767977339388969
54314,0.16486219474995364
54315,0.002767977339388969
54316,0.1372967387781809
54317,0.1372967387781809
54318,0.1372967387781809
54319,0.0022327054227976504
54320,0.0022327054227976504
54321,0.0022327054227976504
54322,0.1372967387781809
54323,0.0022327054227976504
54324,0.1627778897944969
54325,0.1627778897944969
54326,0.1627778897944969
54327,0.0027262926668292515
54328,0.0027262926668292515
54329,0.0027262926668292515
54330,0.1627778897944969
54331,0.0027262926668292515
54332,0.12517329330796467
54333,0.12517329330796467
54334,0.12517329330796467
54335,0.002007798727668844
54336,0.002007798727668844
54337,0.002007798727668844
54338,0.12517329330796467
54339,0.002007798727668844
54340,0.19242183694969636
54341,0.19242183694969636
54342,0.19242183694969636
54343,0.0033390323037435694
54344,0.0033390323037435694
54345,0.0033390323037435694
54346,0.19242183694969636
54347,0.0033390323037435694
54348,0.17991959614722086
54349,0.17991959614722086
54350,0.17991959614722086
54351,0.0030753019939580234
54352,0.0030753019939580234
54353,0.0030753019939580234
54354,0.17991959614722086
54355,0.0030753019939580234
54356,0.09146445050060252
54357,0.09146445050060252
54358,0.09146445050060252
54359,0.001413511905846191
54360,0.001413511905846191
54361,0.001413511905846191
54362,0.09146445050060252
54363,0.001413511905846191
54364,0.11480870669799897
54365,0.11480870669799897
54366,0.11480870669799897
54367,0.0018203286029262057
54368,0.0018203286029262057
54369,0.0018203286029262057
54370,0.11480870669799897
54371,0.0018203286029262057
54372,0.08428303445793259
54373,0.08428303445793259
54374,0.08428303445793259
54375,0.0012924704070934531
54376,0.0012924704070934531
54377,0.0012924704070934531
54378,0.08428303445793259
54379,0.0012924704070934531
54380,0.09574131139246003
54381,0.09574131139246003
54382,0.09574131139246003
54383,0.001486496889976027
54384,0.001486496889976027
54385,0.001486496889976027
54386,0.09574131139246003
54387,0.001486496889976027
54388,0.08589520082944503
54389,0.08589520082944503
54390,0.08589520082944503
54391,0.0013194801774902547
54392,0.0013194801774902547
54393,0.0013194801774902547
54394,0.08589520082944503
54395,0.0013194801774902547
54396,0.07871160581013463
54397,0.07871160581013463
54398,0.07871160581013463
54399,0.0011998450236815521
54400,0.0011998450236815521
54401,0.0011998450236815521
54402,0.07871160581013463
54403,0.0011998450236815521
54404,0.09735690807681856
54405,0.09735690807681856
54406,0.09735690807681856
54407,0.0015142443603998238
54408,0.0015142443603998238
54409,0.0015142443603998238
54410,0.09735690807681856
54411,0.0015142443603998238
54412,0.09850586424716942
54413,0.09850586424716942
54414,0.09850586424716942
54415,0.0015340369679064116
54416,0.0015340369679064116
54417,0.0015340369679064116
54418,0.09850586424716942
54419,0.0015340369679064116
54420,0.10607858970168538
54421,0.10607858970168538
54422,0.10607858970168538
54423,0.0016657420662355754
54424,0.0016657420662355754
54425,0.0016657420662355754
54426,0.10607858970168538
54427,0.0016657420662355754
54428,0.08902511969039606
54429,0.08902511969039606
54430,0.08902511969039606
54431,0.001372186693058786
54432,0.001372186693058786
54433,0.001372186693058786
54434,0.08902511969039606
54435,0.001372186693058786
54436,0.15356702861830834
54437,0.15356702861830834
54438,0.15356702861830834
54439,0.002544499206791551
54440,0.002544499206791551
54441,0.002544499206791551
54442,0.15356702861830834
54443,0.002544499206791551
54444,0.18256390511388665
54445,0.18256390511388665
54446,0.18256390511388665
54447,0.0031304215907617295
54448,0.0031304215907617295
54449,0.0031304215907617295
54450,0.18256390511388665
54451,0.0031304215907617295
54452,0.14478563692194105
54453,0.14478563692194105
54454,0.14478563692194105
54455,0.0023747686145860984
54456,0.0023747686145860984
54457,0.0023747686145860984
54458,0.14478563692194105
54459,0.0023747686145860984
54460,0.09804849632112146
54461,0.09804849632112146
54462,0.09804849632112146
54463,0.0015261521266774552
54464,0.0015261521266774552
54465,0.0015261521266774552
54466,0.09804849632112146
54467,0.0015261521266774552
54468,0.0890411652526955
54469,0.0890411652526955
54470,0.0890411652526955
54471,0.0013724578123159178
54472,0.0013724578123159178
54473,0.0013724578123159178
54474,0.0890411652526955
54475,0.0013724578123159178
54476,0.08304168271717943
54477,0.08304168271717943
54478,0.08304168271717943
54479,0.0012717368866856195
54480,0.0012717368866856195
54481,0.0012717368866856195
54482,0.08304168271717943
54483,0.0012717368866856195
54484,0.07440421459301315
54485,0.07440421459301315
54486,0.07440421459301315
54487,0.0011289870478418352
54488,0.0011289870478418352
54489,0.0011289870478418352
54490,0.07440421459301315
54491,0.0011289870478418352
54492,0.07530268264309459
54493,0.07530268264309459
54494,0.07530268264309459
54495,0.0011437134776090933
54496,0.0011437134776090933
54497,0.0011437134776090933
54498,0.07530268264309459
54499,0.0011437134776090933
54500,0.07509037222910894
54501,0.07509037222910894
54502,0.07509037222910894
54503,0.001140231040282887
54504,0.001140231040282887
54505,0.001140231040282887
54506,0.07509037222910894
54507,0.001140231040282887
54508,0.0736996738838978
54509,0.0736996738838978
54510,0.0736996738838978
54511,0.0011174588845211501
54512,0.0011174588845211501
54513,0.0011174588845211501
54514,0.0736996738838978
54515,0.0011174588845211501
54516,0.08777006517604126
54517,0.08777006517604126
54518,0.08777006517604126
54519,0.0013510093352120315
54520,0.0013510093352120315
54521,0.0013510093352120315
54522,0.08777006517604126
54523,0.0013510093352120315
54524,0.08343686634656598
54525,0.08343686634656598
54526,0.08343686634656598
54527,0.0012783313910559222
54528,0.0012783313910559222
54529,0.0012783313910559222
54530,0.08343686634656598
54531,0.0012783313910559222
54532,0.13941692638282097
54533,0.13941692638282097
54534,0.13941692638282097
54535,0.0022726782220050695
54536,0.0022726782220050695
54537,0.0022726782220050695
54538,0.13941692638282097
54539,0.0022726782220050695
54540,0.11369614964335563
54541,0.11369614964335563
54542,0.11369614964335563
54543,0.001800461616771862
54544,0.001800461616771862
54545,0.001800461616771862
54546,0.11369614964335563
54547,0.001800461616771862
54548,0.1019324497794292
54549,0.1019324497794292
54550,0.1019324497794292
54551,0.0015933614249976197
54552,0.0015933614249976197
54553,0.0015933614249976197
54554,0.1019324497794292
54555,0.0015933614249976197
54556,0.07825942340391051
54557,0.07825942340391051
54558,0.07825942340391051
54559,0.0011923758392200963
54560,0.0011923758392200963
54561,0.0011923758392200963
54562,0.07825942340391051
54563,0.0011923758392200963
54564,0.0717464523225474
54565,0.0717464523225474
54566,0.0717464523225474
54567,0.0010855890977905381
54568,0.0010855890977905381
54569,0.0010855890977905381
54570,0.0717464523225474
54571,0.0010855890977905381
54572,0.09475100858209412
54573,0.09475100858209412
54574,0.09475100858209412
54575,0.0014695368874016546
54576,0.0014695368874016546
54577,0.0014695368874016546
54578,0.09475100858209412
54579,0.0014695368874016546
54580,0.07402901839085896
54581,0.07402901839085896
54582,0.07402901839085896
54583,0.0011228456877841655
54584,0.0011228456877841655
54585,0.0011228456877841655
54586,0.07402901839085896
54587,0.0011228456877841655
54588,0.13055295527712332
54589,0.13055295527712332
54590,0.13055295527712332
54591,0.0021068373054160964
54592,0.0021068373054160964
54593,0.0021068373054160964
54594,0.13055295527712332
54595,0.0021068373054160964
54596,0.1583755891566285
54597,0.1583755891566285
54598,0.1583755891566285
54599,0.0026389169295044867
54600,0.0026389169295044867
54601,0.0026389169295044867
54602,0.1583755891566285
54603,0.0026389169295044867
54604,0.11550222401632065
54605,0.11550222401632065
54606,0.11550222401632065
54607,0.001832737662106822
54608,0.001832737662106822
54609,0.001832737662106822
54610,0.11550222401632065
54611,0.001832737662106822
54612,0.07744459699312066
54613,0.07744459699312066
54614,0.07744459699312066
54615,0.001178934675923546
54616,0.001178934675923546
54617,0.001178934675923546
54618,0.07744459699312066
54619,0.001178934675923546
54620,0.2139535192448832
54621,0.2139535192448832
54622,0.2139535192448832
54623,0.00381255092844313
54624,0.00381255092844313
54625,0.00381255092844313
54626,0.2139535192448832
54627,0.00381255092844313
54628,0.24365419962165002
54629,0.24365419962165002
54630,0.24365419962165002
54631,0.24365419962165002
54632,0.24365419962165002
54633,0.24365419962165002
54634,0.24365419962165002
54635,0.24365419962165002
54636,0.24365419962165002
54637,0.24365419962165002
54638,0.24365419962165002
54639,0.24365419962165002
54640,0.24365419962165002
54641,0.24365419962165002
54642,0.24365419962165002
54643,0.24365419962165002
54644,0.24365419962165002
54645,0.24365419962165002
54646,0.24365419962165002
54647,0.24365419962165002
54648,0.00450914454863197
54649,0.00450914454863197
54650,0.00450914454863197
54651,0.24365419962165002
54652,0.00450914454863197
54653,0.28119911680011495
54654,0.28119911680011495
54655,0.28119911680011495
54656,0.0054704922187904384
54657,0.0054704922187904384
54658,0.0054704922187904384
54659,0.28119911680011495
54660,0.0054704922187904384
54661,0.12149575943450328
54662,0.12149575943450328
54663,0.12149575943450328
54664,0.001940782863028837
54665,0.001940782863028837
54666,0.001940782863028837
54667,0.12149575943450328
54668,0.001940782863028837
54669,0.10911179138831323
54670,0.10911179138831323
54671,0.10911179138831323
54672,0.0017191137433618922
54673,0.0017191137433618922
54674,0.0017191137433618922
54675,0.10911179138831323
54676,0.0017191137433618922
54677,0.12016039428499373
54678,0.12016039428499373
54679,0.12016039428499373
54680,0.001916584878323254
54681,0.001916584878323254
54682,0.001916584878323254
54683,0.12016039428499373
54684,0.001916584878323254
54685,0.07638191470066238
54686,0.07638191470066238
54687,0.07638191470066238
54688,0.0011614400390204847
54689,0.0011614400390204847
54690,0.0011614400390204847
54691,0.07638191470066238
54692,0.0011614400390204847
54693,0.08206983168717219
54694,0.08206983168717219
54695,0.08206983168717219
54696,0.00125554320623874
54697,0.00125554320623874
54698,0.00125554320623874
54699,0.08206983168717219
54700,0.00125554320623874
54701,0.07976274309112778
54702,0.07976274309112778
54703,0.07976274309112778
54704,0.0012172357230943423
54705,0.0012172357230943423
54706,0.0012172357230943423
54707,0.07976274309112778
54708,0.0012172357230943423
54709,0.13531965665697737
54710,0.13531965665697737
54711,0.13531965665697737
54712,0.0021956044120842026
54713,0.0021956044120842026
54714,0.0021956044120842026
54715,0.13531965665697737
54716,0.0021956044120842026
54717,0.14134597393795903
54718,0.14134597393795903
54719,0.14134597393795903
54720,0.0023092160839345783
54721,0.0023092160839345783
54722,0.0023092160839345783
54723,0.14134597393795903
54724,0.0023092160839345783
54725,0.1415122220343384
54726,0.1415122220343384
54727,0.1415122220343384
54728,0.0023123725293398433
54729,0.0023123725293398433
54730,0.0023123725293398433
54731,0.1415122220343384
54732,0.0023123725293398433
54733,0.14658679147440856
54734,0.14658679147440856
54735,0.14658679147440856
54736,0.002409302053649174
54737,0.002409302053649174
54738,0.002409302053649174
54739,0.14658679147440856
54740,0.002409302053649174
54741,0.176813656564288
54742,0.176813656564288
54743,0.176813656564288
54744,0.0030110044308201823
54745,0.0030110044308201823
54746,0.0030110044308201823
54747,0.176813656564288
54748,0.0030110044308201823
54749,0.156717940661254
54750,0.156717940661254
54751,0.156717940661254
54752,0.0026062488426453942
54753,0.0026062488426453942
54754,0.0026062488426453942
54755,0.156717940661254
54756,0.0026062488426453942
54757,0.09497022327404994
54758,0.09497022327404994
54759,0.09497022327404994
54760,0.0014732880261389102
54761,0.0014732880261389102
54762,0.0014732880261389102
54763,0.09497022327404994
54764,0.0014732880261389102
54765,0.10771500894329561
54766,0.10771500894329561
54767,0.10771500894329561
54768,0.0016944918427553469
54769,0.0016944918427553469
54770,0.0016944918427553469
54771,0.10771500894329561
54772,0.0016944918427553469
54773,0.11219984508717339
54774,0.11219984508717339
54775,0.11219984508717339
54776,0.001773819308583393
54777,0.001773819308583393
54778,0.001773819308583393
54779,0.11219984508717339
54780,0.001773819308583393
54781,0.10904823354767437
54782,0.10904823354767437
54783,0.10904823354767437
54784,0.0017179917220378372
54785,0.0017179917220378372
54786,0.0017179917220378372
54787,0.10904823354767437
54788,0.0017179917220378372
54789,0.1543578873376186
54790,0.1543578873376186
54791,0.1543578873376186
54792,0.0025599554322193975
54793,0.0025599554322193975
54794,0.0025599554322193975
54795,0.1543578873376186
54796,0.0025599554322193975
54797,0.13260272644075186
54798,0.13260272644075186
54799,0.13260272644075186
54800,0.0021448911994141917
54801,0.0021448911994141917
54802,0.0021448911994141917
54803,0.13260272644075186
54804,0.0021448911994141917
54805,0.16015465721901379
54806,0.16015465721901379
54807,0.16015465721901379
54808,0.0026741189677315595
54809,0.0026741189677315595
54810,0.0026741189677315595
54811,0.16015465721901379
54812,0.0026741189677315595
54813,0.10245615207052002
54814,0.10245615207052002
54815,0.10245615207052002
54816,0.0016024675610611739
54817,0.0016024675610611739
54818,0.0016024675610611739
54819,0.10245615207052002
54820,0.0016024675610611739
54821,0.10895207396972169
54822,0.10895207396972169
54823,0.10895207396972169
54824,0.0017162944639016737
54825,0.0017162944639016737
54826,0.0017162944639016737
54827,0.10895207396972169
54828,0.0017162944639016737
54829,0.16214969833269383
54830,0.16214969833269383
54831,0.16214969833269383
54832,0.0027137692601721035
54833,0.0027137692601721035
54834,0.0027137692601721035
54835,0.16214969833269383
54836,0.0027137692601721035
54837,0.1681346096248575
54838,0.1681346096248575
54839,0.1681346096248575
54840,0.0028338377278811226
54841,0.0028338377278811226
54842,0.0028338377278811226
54843,0.1681346096248575
54844,0.0028338377278811226
54845,0.17412620895994174
54846,0.17412620895994174
54847,0.17412620895994174
54848,0.0029557539143237805
54849,0.0029557539143237805
54850,0.0029557539143237805
54851,0.17412620895994174
54852,0.0029557539143237805
54853,0.15364983643764013
54854,0.15364983643764013
54855,0.15364983643764013
54856,0.0025461162381046902
54857,0.0025461162381046902
54858,0.0025461162381046902
54859,0.15364983643764013
54860,0.0025461162381046902
54861,0.10196193213131623
54862,0.10196193213131623
54863,0.10196193213131623
54864,0.0015938737864553982
54865,0.0015938737864553982
54866,0.0015938737864553982
54867,0.10196193213131623
54868,0.0015938737864553982
54869,0.15354039147163026
54870,0.15354039147163026
54871,0.15354039147163026
54872,0.0025439791155289454
54873,0.0025439791155289454
54874,0.0025439791155289454
54875,0.15354039147163026
54876,0.0025439791155289454
54877,0.13707290328113728
54878,0.13707290328113728
54879,0.13707290328113728
54880,0.002228496633777138
54881,0.002228496633777138
54882,0.002228496633777138
54883,0.13707290328113728
54884,0.002228496633777138
54885,0.14210356500818494
54886,0.14210356500818494
54887,0.14210356500818494
54888,0.002323609729684456
54889,0.002323609729684456
54890,0.002323609729684456
54891,0.14210356500818494
54892,0.002323609729684456
54893,0.16292961974001172
54894,0.16292961974001172
54895,0.16292961974001172
54896,0.0027293202734007863
54897,0.0027293202734007863
54898,0.0027293202734007863
54899,0.16292961974001172
54900,0.0027293202734007863
54901,0.12512258370275367
54902,0.12512258370275367
54903,0.12512258370275367
54904,0.0020068708748941923
54905,0.0020068708748941923
54906,0.0020068708748941923
54907,0.12512258370275367
54908,0.0020068708748941923
54909,0.09344690724938753
54910,0.09344690724938753
54911,0.09344690724938753
54912,0.0014472583973016127
54913,0.0014472583973016127
54914,0.0014472583973016127
54915,0.09344690724938753
54916,0.0014472583973016127
54917,0.06181239816943144
54918,0.06181239816943144
54919,0.06181239816943144
54920,0.0009255228589954665
54921,0.0009255228589954665
54922,0.0009255228589954665
54923,0.06181239816943144
54924,0.0009255228589954665
54925,0.052462508409788985
54926,0.052462508409788985
54927,0.052462508409788985
54928,0.0007778897794839576
54929,0.0007778897794839576
54930,0.0007778897794839576
54931,0.052462508409788985
54932,0.0007778897794839576
54933,0.06733393034373808
54934,0.06733393034373808
54935,0.06733393034373808
54936,0.0010140760783869628
54937,0.0010140760783869628
54938,0.0010140760783869628
54939,0.06733393034373808
54940,0.0010140760783869628
54941,0.035791242774880806
54942,0.035791242774880806
54943,0.035791242774880806
54944,0.0005216539229274364
54945,0.0005216539229274364
54946,0.0005216539229274364
54947,0.035791242774880806
54948,0.0005216539229274364
54949,0.03480122323612033
54950,0.03480122323612033
54951,0.03480122323612033
54952,0.0005067117903952352
54953,0.0005067117903952352
54954,0.0005067117903952352
54955,0.03480122323612033
54956,0.0005067117903952352
54957,0.03541412238669116
54958,0.03541412238669116
54959,0.03541412238669116
54960,0.000515958569542202
54961,0.000515958569542202
54962,0.000515958569542202
54963,0.03541412238669116
54964,0.000515958569542202
54965,0.03477718852460561
54966,0.03477718852460561
54967,0.03477718852460561
54968,0.000506349415688829
54969,0.000506349415688829
54970,0.000506349415688829
54971,0.03477718852460561
54972,0.000506349415688829
54973,0.04041620708654621
54974,0.04041620708654621
54975,0.04041620708654621
54976,0.0005918598959960803
54977,0.0005918598959960803
54978,0.0005918598959960803
54979,0.04041620708654621
54980,0.0005918598959960803
54981,0.030849175207693993
54982,0.030849175207693993
54983,0.030849175207693993
54984,0.030849175207693993
54985,0.030849175207693993
54986,0.0004473642105662087
54987,0.0004473642105662087
54988,0.0004473642105662087
54989,0.030849175207693993
54990,0.0004473642105662087
54991,0.04480461316218073
54992,0.04480461316218073
54993,0.04480461316218073
54994,0.0006590943086410814
54995,0.0006590943086410814
54996,0.0006590943086410814
54997,0.04480461316218073
54998,0.0006590943086410814
54999,0.03478243229037332
55000,0.03478243229037332
55001,0.03478243229037332
55002,0.0005064284751618148
55003,0.0005064284751618148
55004,0.0005064284751618148
55005,0.03478243229037332
55006,0.0005064284751618148
55007,0.04175849275072802
55008,0.04175849275072802
55009,0.04175849275072802
55010,0.0006123605306526516
55011,0.0006123605306526516
55012,0.0006123605306526516
55013,0.04175849275072802
55014,0.0006123605306526516
55015,0.043498085171168245
55016,0.043498085171168245
55017,0.043498085171168245
55018,0.0006390135509637772
55019,0.0006390135509637772
55020,0.0006390135509637772
55021,0.043498085171168245
55022,0.0006390135509637772
55023,0.028977250165300478
55024,0.028977250165300478
55025,0.028977250165300478
55026,0.00041941982663163394
55027,0.00041941982663163394
55028,0.00041941982663163394
55029,0.028977250165300478
55030,0.00041941982663163394
55031,0.05870499552670277
55032,0.05870499552670277
55033,0.05870499552670277
55034,0.0008761369940066619
55035,0.0008761369940066619
55036,0.0008761369940066619
55037,0.05870499552670277
55038,0.0008761369940066619
55039,0.0365644846768496
55040,0.0365644846768496
55041,0.0365644846768496
55042,0.0005333453287867524
55043,0.0005333453287867524
55044,0.0005333453287867524
55045,0.0365644846768496
55046,0.0005333453287867524
55047,0.0543537522441263
55048,0.0543537522441263
55049,0.0543537522441263
55050,0.0008075201438400398
55051,0.0008075201438400398
55052,0.0008075201438400398
55053,0.0543537522441263
55054,0.0008075201438400398
55055,0.038646178080913
55056,0.038646178080913
55057,0.038646178080913
55058,0.0005649126071455292
55059,0.0005649126071455292
55060,0.0005649126071455292
55061,0.038646178080913
55062,0.0005649126071455292
55063,0.06365549977249628
55064,0.06365549977249628
55065,0.06365549977249628
55066,0.0009549677691629944
55067,0.0009549677691629944
55068,0.0009549677691629944
55069,0.06365549977249628
55070,0.0009549677691629944
55071,0.07112268640935225
55072,0.07112268640935225
55073,0.07112268640935225
55074,0.0010754392152687634
55075,0.0010754392152687634
55076,0.0010754392152687634
55077,0.07112268640935225
55078,0.0010754392152687634
55079,0.06192608748008241
55080,0.06192608748008241
55081,0.06192608748008241
55082,0.0009273358314558136
55083,0.0009273358314558136
55084,0.0009273358314558136
55085,0.06192608748008241
55086,0.0009273358314558136
55087,0.040157304402940214
55088,0.040157304402940214
55089,0.040157304402940214
55090,0.000587912193238259
55091,0.000587912193238259
55092,0.000587912193238259
55093,0.040157304402940214
55094,0.000587912193238259
55095,0.04914559149615243
55096,0.04914559149615243
55097,0.04914559149615243
55098,0.0007262036416619464
55099,0.0007262036416619464
55100,0.0007262036416619464
55101,0.04914559149615243
55102,0.0007262036416619464
55103,0.03760957468315487
55104,0.03760957468315487
55105,0.03760957468315487
55106,0.0005491764935936433
55107,0.0005491764935936433
55108,0.0005491764935936433
55109,0.03760957468315487
55110,0.0005491764935936433
55111,0.05928502471840152
55112,0.05928502471840152
55113,0.05928502471840152
55114,0.0008853309852982459
55115,0.0008853309852982459
55116,0.0008853309852982459
55117,0.05928502471840152
55118,0.0008853309852982459
55119,0.042063222854082406
55120,0.042063222854082406
55121,0.042063222854082406
55122,0.0006170225367351843
55123,0.0006170225367351843
55124,0.0006170225367351843
55125,0.042063222854082406
55126,0.0006170225367351843
55127,0.03890289347962945
55128,0.03890289347962945
55129,0.03890289347962945
55130,0.0005688148317509672
55131,0.0005688148317509672
55132,0.0005688148317509672
55133,0.03890289347962945
55134,0.0005688148317509672
55135,0.037427070319846364
55136,0.037427070319846364
55137,0.037427070319846364
55138,0.0005464094515479581
55139,0.0005464094515479581
55140,0.0005464094515479581
55141,0.037427070319846364
55142,0.0005464094515479581
55143,0.03155342498007872
55144,0.03155342498007872
55145,0.03155342498007872
55146,0.00045790491939550057
55147,0.00045790491939550057
55148,0.00045790491939550057
55149,0.03155342498007872
55150,0.00045790491939550057
55151,0.05611395408794888
55152,0.05611395408794888
55153,0.05611395408794888
55154,0.0008352025518110776
55155,0.0008352025518110776
55156,0.0008352025518110776
55157,0.05611395408794888
55158,0.0008352025518110776
55159,0.05196994389016503
55160,0.05196994389016503
55161,0.05196994389016503
55162,0.0007701918236706096
55163,0.0007701918236706096
55164,0.0007701918236706096
55165,0.05196994389016503
55166,0.0007701918236706096
55167,0.05614947946038818
55168,0.05614947946038818
55169,0.05614947946038818
55170,0.000835762300701494
55171,0.000835762300701494
55172,0.000835762300701494
55173,0.05614947946038818
55174,0.000835762300701494
55175,0.03169770764398812
55176,0.03169770764398812
55177,0.03169770764398812
55178,0.00046006630445151063
55179,0.00046006630445151063
55180,0.00046006630445151063
55181,0.03169770764398812
55182,0.00046006630445151063
55183,0.040780247577816515
55184,0.040780247577816515
55185,0.040780247577816515
55186,0.0005974142736703504
55187,0.0005974142736703504
55188,0.0005974142736703504
55189,0.040780247577816515
